Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
SU50-10	52.91	2.07	13.2	0	8.12	9.22	11.06	0.431	2.58	0.038
KOO-17A	52.92	2.83	13.96	0	6.85	10.08	10.6	0.264	2.39	3.644
A2B	52.93	0.87	15.17	0	9.95	9.59	5.94	0.43	2.68	0.243
AO17	52.94	0.96	16.87	0	7.66	9.92	5.52	0.55	3.04	1.178
2310	52.95	1.65	13.29	0	9.4	9.76	9.63	0.59	2.28	0.776
S09-17	52.957591497974	0.642204644041848	18.9178409645795	0	3.06104651162791	9.71224337057478	0.832070634179472	0.563379270099206	1.09120152954532	1.692
KOO-49	52.98	2.75	13.47	0	6.28	9.6	11.52	0.318	2.38	3.175
M07-53	52.99	0.07	28.89	0	1.1	12.26	0.07	0.38	3.83	0.437
KLU-98-02	53	1	17.6	0	6.4	10.9	4.1	0.7	3.8	1.573
DVDP3-295	53	0.77	16.95	0	3.55	14.1	4.69	0.34	2.88	2.315
MH08-20	53.0160575747249	0.58637211073913	13.8945131607963	0	7.01942545556602	11.7174187598982	10.8604133672794	0.309724755928874	2.59607481506726	0.579
VL05	53.03	1.1	16.79	0	9.88	9.68	5.48	0.44	3.29	0.382
MI3OL22TS1	53.03	1.38	16.23	0	7.44	12.46	3.96	0.59	3.11	0.805
LO-02-02	53.04	1.47	15.02	0	12.32	10.24	4.57	0.52	2.61	0.57
107B	53.04	1.42	15.13	0	12.4	9.79	4.33	0.55	2.98	9.469
OKAREKA	53.0570852157061	0.660325092705156	18.0524360021813	0	9.79837234336682	8.82032558346055	4.45030620114835	0.506147805314704	3.61606598386157	0.042
KOO-17A	53.09	1.99	11.93	0	7.42	10.02	12.38	0.315	2.35	0.764
IP-5	53.09	1.05	17.8	0	0	8.85	6.29	0.98	1.8	0.016
86E-60-1	53.0976379425518	0.5981	15.1166666666667	0	10.33	8.38	5.18666666666667	0.713033333333333	2.57	0.913
KLU-98-01	53.1	2.73	13.27	0	6.84	9.07	11.32	0.378	2.64	3.032
SHIV01/#3	53.1	2.03	13.56	0	7.18	9.87	12.13	0.31	2.39	0.507
SH 305-1	53.1	3.25	14.16	0	6.83	8.41	10.38	0.591	2.68	0.674
C16-G7B	53.1	1.95	13.45	0	7.32	9.09	11.83	0.331	2.28	0.323
AHA D25 C	53.1	1.2	14.7	0	8.4	10.9	5.2	0.8	3	1.209
LP51	53.1	1	17	0	7.1	8.2	3.6	1	3.4	0.359
AKTN SUMMIT	53.1037939157019	0.742745451811758	13.6651130155866	0	7.01849345963013	11.4268531047963	11.4669473262166	0.255600661554654	2.32045306470205	0.883
OLC1IF1	53.11	2	13.91	0	7.49	8.75	11.77	0.361	2.43	2.259
KOO-49	53.11	2.04	19.1	0	6.93	3.6	1.36	5.03	8.16	5.063
S12-44	53.11	1.32	15.37	0	8.5	8.3	4.68	0.82	2.84	1.109
LO-02-02	53.1184832300791	1.77417683871367	11.8444633608533	0	11.489288739594	5.27275070083116	2.66158610202458	1.7949244830492	4.15400069023375	0.322
AW82033	53.12	0.07	29.18	0	0.92	12.47	0.08	0.35	3.72	2.053
MG-6	53.12	1.07	16.04	0	9.55	9.17	4.92	0.66	3.63	0.371
AP-03	53.12	1.07	16.04	0	9.55	9.17	5.05	0.66	3.63	3.048
KAHA-10	53.12	1.01	17.61	0	0	8.48	5.72	0.72	3.66	0.588
AHA D25 C	53.1273	1.75706666666667	0	0	0	0	0	0.06085	0	0.169
10	53.14	2.64	13.33	0	7.7	9.67	11.15	0.233	2.28	0.596
192-1187A-006R-06W(110-129)	53.16	2.07	13.62	0	7.06	8.63	12.14	0.388	2.42	2.426
1992	53.16	0.44	12.81	0	9.24	13.59	4.08	0.2	0.85	0.035
AW-14	53.16	0.43	12.5	0	9.7	13.27	4.44	0.24	0.95	2.32
03011803	53.1637947472477	0.552974117599832	12.6893008038698	0	7.03009744788896	10.1984083176942	13.8665034171994	0.397418785062674	2.10150236343747	0.682
KOO-49	53.17	2.94	14.17	0	6.31	9.12	11.11	0.25	2.78	3.51
AO24	53.17	1.43	14.98	0	12.3	10.27	4.47	0.49	2.52	2.643
KOO-49	53.2	1.1	14.2	0	9	9	7.1	0.9	3.4	0.2
PL36MI2	53.2	2.1	13.1	0	7	10.4	11.1	0.28	2.2	1.547
REU0704-253-251	53.2	1.2	16.6	0	8.7	9.2	4.7	1	3.4	1.921
A3	53.2	1.2	15.1	0	12	8.82	5.1	1.08	2.74	0.335
RESC3	53.2	1	17.7	0	10.7	8.1	4.9	0.87	3.43	0.28
AO17	53.2	1.36	17.5	0	8.65	7.05	4.34	1.45	3.88	0.327
KHUB-5	53.2	1.32	15.83	0	11.45	8.49	5.74	0.52	3.2	0.529
KS87-24	53.22	2.05	12.69	0	7.01	9.28	12.3	0.317	2.38	3.638
MAG-B-47	53.23	2.49	13.27	0	7.14	9.3	11.36	0.318	2.35	3.286
A2T	53.23	0.89	19.06	0	6.61	10.84	2.46	0.89	4.49	0.211
MI1ACPX12TS2	53.23	0.85	18.4	0	0	8.02	3.24	0.45	2.56	0.895
S12-59	53.23	0.64	18.45	0	5.07	8.34	4.01	0.72	3.36	0.667
1987	53.24	1.86	13.81	0	7.24	8.64	12.19	0.308	2.45	4.771
KK31-12	53.24	0.71	15.16	0	6.77	15.6	5.07	1.03	2.5	1.311
6-26	53.25	2.64	13.43	0	7.25	9.76	11.14	0.222	2.46	2.92
RESC4	53.25	1.13	17.07	0	9.48	9.68	4.52	0.67	2.8	3.909
1996	53.26	1.78	15.77	0	8.05	11.84	4.16	0.53	3.53	0.233
NB07-18	53.26	1.12	17.44	0	9.67	7.71	3.46	0.88	3.92	0.043
S82-11	53.2636369103703	0.54928532766674	13.3773028887597	0	7.01742076458914	11.0959645570635	12.0461880801075	0.447046087845559	2.20315538359762	0.354
MK91-6	53.27	2.95	13.23	0	6.88	8.93	11.51	0.368	2.68	2.404
TP-3	53.2788690253956	1.25485207642495	18.880863101139	0	0	8.89046489570447	4.70785951887684	1.05060894606508	3.7644555673082	0.86
KLU-98-01	53.29	1.35	20.33	0	5.27	3.03	0.92	5.69	8.63	0.161
KLU-98-01	53.3	1.86	19.97	0	6.81	3.51	1.31	5.25	8.05	0.563
KHS51-18	53.3	2.76	14.15	0	6.63	9.82	10.99	0.342	2.46	0.598
AHA D25 C	53.3	2.82	14.2	0	7.86	13.9	3.57	0.63	2.36	2.621
M11-75	53.3	1.33	16.5	0	8.77	6.66	4.24	1.55	3.92	0.052
SHIV01/#3	53.31	1.92	13.97	0	7.28	9.12	11.24	0.302	2.34	1.48
KOO-49	53.32	2.78	13.77	0	7.32	8.94	10.98	0.304	2.64	1.255
08WR-7	53.32615	0.579675	13.363925	0	4.662475	12.19125	13.63555	0.020725	1.174425	0.873
03011801	53.33	1.1	15.6	0	10.01	7.51	3.76	0.72	3.39	0.221
AP-03	53.34	1.08	17.58	0	9.02	9.79	5.11	0.43	3.45	0.664
S09-23	53.34	0.66	18.2	0	4.94	8.42	3.81	0.74	3.9	3.031
MK91-6	53.35	2.01	13.45	0	7.47	9.09	11.41	0.352	2.35	1.326
2310	53.36	3.2	14.34	0	6.24	9.04	10.53	0.49	2.74	3.914
BT	53.36	1.12	17.29	0	0	9.04	5.59	0.66	3.39	0.949
AO17	53.36	0.86	21.14	0	4.63	8.53	3.04	0.86	3.34	0.617
H/10A	53.3644194837456	0.839304897314376	17.6377571168408	0	7.1204284164859	9.2053217133321	2.53933856951872	0.241704870010985	0	0.201
MK91-6	53.37	2.07	14.04	0	6.37	8.83	12.17	0.372	2.42	2.904
021	53.37	1.91	13.63	0	7.13	8.79	12.06	0.315	2.32	0.417
200677	53.38	2.14	13.91	0	6.3	8.86	12.17	0.364	2.44	1.956
826-3B	53.4	1.21	14.7	0	12.2	8.78	4.98	1.12	2.82	0.603
KLU-98-02	53.4	1.1	15.4	0	8.7	10	4.9	0.8	3.3	0.548
KTS404T5	53.4	1.4	15.15	0	12.18	9.93	4.39	0.52	2.75	0.095
MI1OPX1TSPUM63097C	53.4	0.95	21	0	5.8	7.3	1.8	0.66	4.4	0.088
DACITE	53.4109816971714	0.497163362267706	15.1955576047952	0	7.02042780105447	9.5994627428182	11.1009762845057	0.339795120582162	2.83563538680512	2.006
ET02-24	53.42	1.11	15.65	0	9.18	10.03	7	0.68	2.67	0.394
SH-1993A	53.42	0.22	10.63	0	8.43	14.06	7.99	0.17	0.67	0.311
EA1	53.47	2.73	13.28	0	7.35	8.57	11.63	0.333	2.4	0.001
KLU-98-01	53.47	2.46	13.75	0	6.57	9.8	10.84	0.406	2.29	0.93
231295	53.47	1.32	15.69	0	11.34	10.31	4.27	0.56	2.83	0.014
7	53.48	1.2	17.17	0	8.67	7.74	3.49	1	3.77	1.528
KS87-24	53.49	1.75	19.49	0	6.75	3.31	1.26	5.27	8.27	2.343
KOO-49	53.49	2.17	18.9	0	6.82	3.74	1.27	5.14	7.9	0.691
05AKTAP-14	53.49	0.93	17.44	0	0	12.38	5.55	1.04	3.15	3.395
85-1A	53.5	1.93	13.92	0	6.43	8.82	12.08	0.321	2.35	1.654
EA1	53.5	0.98	19.3	0	5.04	1.86	0.8	6.01	8.25	1.815
2006	53.5	1.61	13.8	0	13.4	9.66	4.91	0.46	2.08	1.486
2001_UV	53.5	1.1	14.3	0	9	10.1	5.6	0.9	3.1	1.133
GTMF-4	53.5	1.2	14.1	0	9	10.6	5.3	0.8	3.2	3.375
21-5B	53.5	1.47	13.8	0	13.3	9.92	5.05	0.44	2.1	0.294
ITI3-18	53.51	1.03	17.29	0	0	9	5.68	0.63	3.49	0.321
KOO-49	53.54	2.62	13.65	0	7	9.57	11.41	0.216	2.51	0.163
200552	53.549	0.996666666666667	18.0856666666667	0	8.33433333333334	10.272	3.136	0.579	2.978	0.03
KOO-49	53.56	2.7	14.03	0	6.43	9.65	11.1	0.299	2.44	1
S12-68	53.59	1.23	16.11	0	10.52	8.71	5.47	0.73	3.26	2.301
CU-02	53.5944109215564	0.653529258464808	13.416394362809	0	7.02243249203135	11.2854078543792	11.6352264298458	0.269630936391155	2.12296774452218	0.238
ROCC-8	53.6	1.96	13.5	0	7.43	8.83	11.89	0.305	2.33	2.286
EA1	53.6	1.52	12.83	0	7.9	9.56	11.63	0.318	2.48	0.026
TU10-10L #103, MI2	53.6	1.1	16.8	0	9.3	9.1	4.3	1	3.1	1.49
327-3	53.61	0.96	15.83	0	9.18	7.77	3.76	0.81	3.16	0.46
MK91-6	53.62	2.91	13.75	0	6.58	9.06	11.13	0.311	2.67	0.679
S-1	53.62	1.08	16.17	0	9.71	7.29	3.77	0.74	3.09	2.991
L00-35	53.63	1.73	13.48	0	7.57	9.56	10.02	0.345	2.79	0.688
KLU-98-01	53.64	2.05	13.49	0	7.18	8.87	11.63	0.318	2.33	0.148
NB07-31	53.64	0.64	16.23	0	9.44	7.82	3.64	2.08	3.56	1.147
15-6B	53.65	2.67	13.64	0	6.02	9.56	11.61	0.225	2.68	0.284
MI4CPX12TS2	53.65	1.07	17.14	0	8.63	7.56	3.63	0.93	3.79	1.1
KARATOYUN	53.66	1.91	13.39	0	7.09	8.72	12.13	0.334	2.36	4.089
S-17	53.69	2.8	13.48	0	6.3	9.14	11.34	0.326	2.67	1.907
200528	53.7	2.7	14.01	0	6.34	9.43	10.88	0.24	2.75	1.595
ET02-35	53.7	1.3	14.5	0	9.2	10	5.7	0.9	3.1	0.364
M823	53.7	1.2	13.8	0	9.3	9.9	5.7	0.9	3	2.243
NB07-18	53.7	0.96	16.9	0	7.7	8.5	4.8	0.75	3.5	0.681
G05-15A	53.71	2.8	13.5	0	6.07	9.22	11.59	0.245	2.61	0.172
15-6B	53.72	1.03	17.41	0	7.29	8.97	4.45	0.73	3.18	5.984
15-6B	53.7307299079847	0.468095343102861	13.5877954413327	0	7.01742076458914	10.2108934907684	12.379969127759	0.327766974720847	2.2773289497424	1.358
MI1OPX2TSSC63097B	53.74	2.81	13.42	0	7.07	9.55	11.19	0.332	2.48	1.227
A2B	53.74	1.11	17.04	0	0	7.8	2.36	0.59	3.4	0.027
29:2-2	53.77	0.89	15.12	0	10.02	9.49	5.78	0.39	2.81	1.689
S12-48	53.7863546910699	1.17809222907547	16.4627458349268	0	0	6.87593064226567	4.01567154630832	0.951110102774383	4.2136869533137	0.916
ROCC-5	53.79	1.93	13.94	0	6.79	8.16	11.46	0.301	2.44	0.029
L00-35	53.8	2.65	13.76	0	6.17	9.05	11.55	0.27	2.13	1.038
21-2A	53.8	1.3	14.8	0	9.1	8.4	4.4	1.2	3.4	0.772
OLA2IF1	53.8	0.9	16.6	0	7	10.7	5.3	0.8	3.2	0.023
S-13	53.8	1.33	13.8	0	13.2	9.9	5.12	0.39	1.98	1.875
MG-4	53.8	1.4	13.8	0	13.4	9.45	4.9	0.46	2.2	0.672
IZ03-17A	53.8	1.24	14.9	0	12.1	9.9	5.09	0.41	2	2.795
2001_LV	53.8	1.1	17.6	0	10.1	8.3	3.8	0.88	4.24	1.825
IN02	53.8	1.01	16.57	0	8.64	8.03	4.29	0.8	3.24	1.008
801-1B	53.81	1.81	13.03	0	7.04	10.17	11.26	0.285	2.29	1.123
SVP291-D	53.81	0.67	18.8	0	6.56	10.98	5.82	0.98	2.23	0.972
KARATOYUN	53.82	1.25	20.48	0	5.69	2.93	0.87	5.57	8.34	2.769
ET02-24	53.83	0.66	22.42	0	3.74	7.94	2.88	0.91	4	0.574
UCHKUDUK	53.84	2.83	13.63	0	6.77	9.35	10.7	0.22	2.6	0.163
DACITE	53.84	1.51	17.24	0	6.1	7.77	2.52	3.11	4.18	0.243
CN2	53.85	0.74	16.25	0	4.16	14.2	4.21	0.31	2.32	0.982
03011801	53.85	0.68	15.05	0	3.91	12.32	7.01	0.37	2.02	1.911
KS87-24	53.88	1.86	19.92	0	6.57	3.53	1.05	5.34	7.76	0.057
SHIV01/#2	53.88	1.24	14.35	0	10.54	8.43	4.26	0.7	3.05	3.816
MI3CPX17TSPUM1198C	53.8862059588169	0.792050836411036	19.6419368465519	0	4.90363505614663	10.4713138004868	2.39060886197004	0.534242424242424	2.61504583723106	2.986
192-1187A-006R-06W(110-129)	53.9	1.3	14.8	0	9.1	9.9	5.3	0.9	3.1	3.616
11B	53.9095211251187	1.26253094590733	17.4667333645739	0	9.59812805849352	8.16115969636401	3.67846801075288	0.673625349207511	4.36100091871918	1.101
I QTZ/4B	53.9251849327426	0.51520558105968	13.5707555680292	0	7.01942545556602	11.5941302648197	10.8313453481146	0.309724755928874	2.23422809373935	1.815
LO-02-04	53.94	0.55	16.67	0	7.05	5.37	2.62	4.65	3.86	0.207
03011801	53.94	1.18	14.99	0	12.12	8.45	5.4	0.82	2.85	0.124
84AU-112	53.95	2.84	13.66	0	5.87	9.64	11.48	0.109	2.61	1.81
AHA D25 C	53.98	1.07	12.24	0	14.27	7.78	5.17	0.69	2.85	1.726
2006	53.98	0.9	14.85	0	8.78	11.11	7.12	0.5	2.56	0.974
362	53.98	1.43	14.75	0	12.29	9.66	4.42	0.55	2.57	0.936
Sc11-C	54	1.44	13.2	0	14	10.04	4.52	0.45	1.8	2.069
DVDP3-295	54	1.42	13.9	0	13.4	9.33	4.79	0.46	2.16	2.871
A2T	54	1.18	16.17	0	9.8	9.48	5.22	0.78	2.97	0.167
I.V.OL4	54.05	0.69	15.18	0	4.61	9.52	6.95	0.55	2	1.859
5-9DUP	54.05	1.1732	17.93	0	0	8.19	2.4823	1.1055	4.2	0.097
3/84KE16-246S	54.06	1.44	19.65	0	5.85	2.68	0.91	5.3	8.25	1.453
KOO-17A	54.06	2.73	13.58	0	6.6	9.23	11.04	0.193	2.65	0.177
MG1001	54.06	1.44	14.94	0	11.85	9.62	4.28	0.63	2.96	3.401
GR-1A	54.07	1.24	23.03	0	4.65	9.54	0.57	1.37	4.6	0.019
118	54.07	0.69	15.88	0	5.12	8.03	4.46	6.32	2.28	0.098
GOR-94-17	54.0782455079746	0.785280385332586	19.2099601226694	0	8.66078616832641	8.55936731718101	2.66540012856411	0.826556621092512	4.52077972160586	0.208
85-38	54.08	1.07	19.57	0	5.35	1.85	0.85	5.59	8.6	0.006
SHIV01/#4	54.08	0.65	14.26	0	4.45	11.9	7.13	0.3	1.64	0.461
MAG-B-47	54.09	2.66	13.64	0	6.3	9.22	11.51	0.334	2.64	0.293
IN01	54.0905719383357	0.502175089709921	14.4748711986047	0	7.01742076458914	11.2072249062807	9.8259928232063	0.368863139747008	2.51288013952649	0.055
G05-66	54.1	0.73	15.4	0	12.2	7.71	5.35	0.58	3.31	3.223
RVV310	54.1	1.34	14.1	0	13.4	9.53	4.67	0.46	1.87	0.039
LO-02-02	54.1	1.1	16.1	0	8.5	9.3	4.3	0.9	3.4	0.175
AHA D25 C	54.1	1.3	14	0	13.1	9.42	4.89	0.46	2.14	2.526
1977	54.1	0.75	17.09	0	4.33	13.4	5.18	0.38	2.76	1.399
NB07-31	54.1	0.98	16	0	7.9	8.2	4.4	0.72	3.7	1.63
200568	54.1	1.46	12.93	0	11.45	6.85	5.28	1.2	3.69	0.706
2406	54.1	1.23	17.6	0	0	7.93	4.26	1.18	4.01	2.262
PANTELLERITIC TUFF	54.1193670553241	1.21340837551727	15.7368376602612	0	0	6.65259107767928	4.05137948759623	0.92269611725413	4.09408397661272	0.385
S82-11	54.12	1.2256	17.62	0	0	7.93	4.26	1.1754	4.01	0.101
LC-A-4	54.17	0.51	14.3	0	9.19	12.25	6.62	0.24	0.94	0.914
S82-11	54.17	0.68	14.63	0	4.1	12.58	5.84	0.35	1.56	0.721
2310	54.18	1.89	13.84	0	6.91	8.78	11.05	0.337	2.41	0.894
97006	54.18	1.35	19.84	0	5.97	2.31	0.92	5.28	8.8	2.285
G05-5A	54.2	1.4	13.9	0	12.9	9.53	4.87	0.47	2.16	0.529
GR-1A	54.2	1.22	13.9	0	13.1	9.57	4.96	0.42	1.99	2.952
N9_1	54.2	1.08	15.9	0	9.98	8.31	5.56	1.23	3.07	0.919
KOO-49	54.23	1.66	20.14	0	6.45	3.43	1.09	5.41	8.65	5.095
ROCC-8	54.24	2.73	13.74	0	5.77	9.09	11.34	0.27	2.67	0.188
OLD1IF1	54.26	2.77	13.34	0	6.47	9.4	11.48	0.177	2.51	0.111
NB07-31	54.27	1.03	15.86	0	9.45	6.56	3	2.78	3.58	0.495
PLG I	54.27	0.46	11.51	0	8.14	14.64	4.07	0.25	0.93	1.969
019	54.2770081991861	0.483130525429505	13.0044303670589	0	7.01842311007758	11.2262694705611	11.5520317543051	0.25760279052984	2.18110378285187	0.049
SHIV01/#4	54.288	0.483	20.227	0	2.53	8.965	0.703	0.53	2.973	0.647
ICH-98-19	54.3	1.1	16.6	0	8	8.5	4.4	1.1	3.5	0.773
1697	54.3	1.3	14.2	0	9.8	8.3	4.5	1.1	3.5	0.694
S12-44	54.3	1.09	19.6	0	6.1	7.6	3.5	1.13	3.8	1.287
REU091104_DD-DFL4	54.31	0.72	16.15	0	3.78	13.21	5.8	0.44	3.04	1.129
DACITE	54.33	1.29	19.57	0	5.61	2.29	0.82	5.4	8.54	1.236
LO-02-04	54.35	1.43	14.97	0	11.69	9.69	4.38	0.6	2.65	0.881
Sc11-D	54.38	0.37	14.81	0	9.06	12	5.36	0.26	1.16	1.286
AO17	54.39	1.03	16.74	0	9.94	8.23	5.27	0.67	3.52	0.127
97009	54.4	1.25	13.6	0	13.1	9.68	4.88	0.45	2.06	0.888
AHA D25 C	54.4	1.19	15.1	0	11.8	9.77	4.91	0.4	1.97	3.453
NB07-18	54.4	1.46	16.8	0	8.66	7.06	4.06	1.98	3.74	1.958
S12-43	54.4	0.3	14.2	0	8.68	12.02	6.87	0.26	1.1	0.058
Sc11-D	54.4	0.293	14.37	0	8.89	12.11	6.95	0.23	1.06	1.142
1929	54.4	1.26	15.52	0	8.34	7.43	4.09	0.96	3.79	1.353
VL08	54.4	1.48	14.93	0	11.54	9.52	4.16	0.59	3.1	0.462
200552	54.41	0.65	14.09	0	4.07	11.8	7.17	0.38	1.94	0.961
OLC2IF3	54.42	0.91	19.68	0	4.98	1.91	0.81	5.98	8.65	1.519
HOST BASALT	54.43	0.96	19.68	0	5.05	1.89	0.78	6.1	8.59	1.124
7713	54.46	1.92	20.34	0	5.8	3.42	1.14	5.17	7.77	0.123
MK91-6	54.48	2.05	14.28	0	6.7	9.1	9.76	0.344	2.56	1.169
7713	54.5	1	20.4	0	5.6	2.1	0.9	5.4	9.6	0.543
801-1B	54.5	1.2	16.9	0	7.6	9.2	3.9	1	3.3	4.077
LO-02-04	54.5	1.24	14	0	13.5	9.51	4.45	0.44	1.96	0.663
2006	54.5	0.85	15.1	0	4.5	12.1	6.7	0.27	1.9	3.026
KS1	54.51	1.35	16.53	0	9.41	8.43	5.08	0.88	3.54	2.305
2002-03_NE	54.52	1.09	13.7	0	9.82	8.16	4.49	0.83	3.22	0.42
OLE4IF3	54.55	0.93	19.81	0	5.01	1.69	0.83	6.49	9.1	1.564
S12-37	54.59	1.4	14.65	0	11.68	9.78	4.19	0.57	2.78	2.929
KOO-17A	54.6	0.83	14.4	0	9.5	9.7	5.3	0.71	2.1	0.317
45-A	54.6	1.24	13.8	0	12.6	9.6	4.84	0.45	2.2	1.472
PF92-21	54.6	0.85	15.4	0	11.6	9.41	5.3	0.38	2.03	0.12
AHA D25 C	54.6	1.29	13.6	0	12.8	9.65	4.88	0.44	2.08	3.41
15-6A	54.6	0.68	15.6	0	3.8	12.6	5.3	0.49	2.6	1.514
SM2	54.6	0.68	15.6	0	3.8	12.6	5.3	0.49	2.6	1.144
RESC5	54.63	1.41	15.01	0	11.78	9.62	4.17	0.61	2.57	0.682
5-8DUP	54.6358405862436	1.2883842987839	16.438150931519	0	9.55560410064744	8.45556881804916	4.1454246256733	0.674544013457533	4.0608700887746	1.124
H3/2C	54.6386002808079	0.800210637177462	18.7424978433816	0	6.22543926247288	9.69820508066011	1.58659712566845	0.142207250091542	1.11588549823258	1.323
A2T	54.66	0.71	15.6	0	4.29	12.31	6.38	0.43	2.52	1.294
IP-5	54.6754240276959	1.07275520707558	17.0898782946675	0	0	7.20643344702539	6.0256888227224	1.45192475303884	4.30942125972933	0.036
AHA D25 C	54.7	1.18	13.7	0	12.8	9.81	4.75	0.47	2	0.997
RESC2	54.7	1.05	13.7	0	14.9	8.57	4.24	0.45	1.87	1.573
3	54.7	1.15	14.5	0	12.1	9.34	4.98	0.41	2.26	0.124
RESC5	54.7	0.46	14.49	0	9.26	11.57	6.48	0.25	1.12	0.371
200552	54.71	0.66	14.45	0	3.74	12.2	7.44	0.33	2.01	2.987
2712	54.718	0.4	19.142	0	3.822	2.456	0.628	9.266	3.312	1.458
SHIV01/#2	54.7662762349397	0.998001150937829	16.6342664621153	0	0	6.26239011654784	3.86663238439155	1.16497561462783	4.39273529325131	0.465
NS-115	54.79	0.91	20.01	0	4.99	1.66	0.8	6.59	8.73	3.532
15-6B	54.8	1	20.5	0	5.2	2	0.8	5.7	9.4	0.071
05AKTAP-14	54.8	1.11	13.9	0	13.1	9.39	4.66	0.47	2.13	2.461
86E-57-2	54.8	1.15	17.8	0	0	7.81	4.68	1.12	4.34	0.013
EA1	54.82	0.94	19.46	0	4.99	1.59	0.85	6.83	8.66	0.325
AP1	54.82	1.13	15.84	0	8.97	7.01	3.82	0.93	3.2	0.868
SVP291-F	54.84	1.1509	17.83	0	0	7.81	4.68	1.1244	4.34	0.155
SH 315	54.86	1.27	20.08	0	5.42	3.38	0.82	5.63	8.4	1.73
CM4#1C	54.898	1.014	16.9626666666667	0	8.85233333333333	8.025	4.28666666666667	0.803666666666667	3.235	2.633
H-OC	54.9	1.46	14.1	0	12.3	9.71	4.57	0.47	2.01	1.763
22-13C	54.9	1.05	15.2	0	11.6	9.69	4.6	0.46	1.95	5.117
S-17	54.9	1.02	15.1	0	11.6	9.38	5.14	0.39	2.1	0.167
S-17	54.9	1.37	17.6	0	8.25	7.01	3.84	1.87	3.16	1.32
AO8	54.91	1.02	19.24	0	6.37	8.72	4.53	1.27	3.61	0.913
SHIV01/#2	54.98	1.2	16.32	0	7.23	8.8	5.43	0.69	3.68	0.801
M823	55	1.01	14	0	12.6	9.42	4.86	0.54	2.18	0.857
NB07-31	55.0438410596027	1.4330193940145	12.8719798984667	0	9.60473345990945	5.55471597895048	2.63863285297498	1.63615997925715	4.40616047654187	1.341
KOO-49	55.06	0.93	20.32	0	5.5	1.77	0.88	5.89	9.1	1.601
86E-63-2	55.07	0.38	14.68	0	7.95	13.71	4.37	0.24	0.97	0.782
M11-50	55.072	0.503	18.723	0	3.891	2.882	0.926	9.237	3.133	3.254
200552	55.077	0.964666666666667	16.2116666666667	0	9.407	7.77466666666667	3.76066666666667	0.808333333333333	3.156	0.66
NY-02-51	55.1	1.32	13.8	0	11.9	9.63	5.07	0.46	2.15	0.428
BOMB	55.14	0.93	20.01	0	4.87	1.92	0.82	6.23	8.92	1.84
AP-01	55.16	1.18	16.2	0	9.07	6.59	3.19	0.9	3.45	4.541
A2B	55.17	0.6	14.69	0	4.48	11.55	7.51	0.29	0.98	2.095
VS97_109	55.18	1.1	16.37	0	8.71	8.63	5.31	0.95	3.54	2.584
OLC6IF1	55.2	1.09	15	0	10.9	9.61	4.96	0.46	2.1	1.147
REU0704-253-251	55.2	1.32	13.8	0	12.6	9.46	4.54	0.53	1.93	2.082
294	55.2	1.01	19.36	0	6.5	8.26	4.25	1.38	3.68	0.432
KR96BV	55.2	1.14	18.5	0	0	8.22	2.33	1.1	4.1	0.863
G05-101A	55.2	1.45	17.6	0	0	8.62	1.68	1.08	4.52	1.267
PC-12	55.233	0.607	19.163	0	2.017	8.498	0.235	0.657	2.629	0.063
SH 305-1	55.24	1.02	20.14	0	4.87	1.89	0.85	6.12	9.14	2.545
MK91-6	55.25	1.3	19.68	0	5.67	2.32	0.96	5.44	8.71	2.397
EN419-40P	55.2517365461525	0.351819739994186	12.5582607475418	0	7.01634809105215	11.5910070464182	11.1900728697866	0.272635240109455	1.76811971894514	1.356
OLC2IF2	55.27	0.92	19.51	0	5.39	1.94	0.85	5.56	8.72	1.959
ET02-15	55.2791625721	0.983743106760022	16.6644500282037	0	8.56497882284212	6.89405105001721	2.91786986119707	2.00695274518701	3.60031088577193	0.065
M810	55.28	1.42	14.89	0	11.25	9.37	4.05	0.62	2.79	1.189
D14-4	55.3	1.06	19.7	0	6.2	7.5	3.6	1.12	3.8	0.073
EBOL65	55.3	1.13	20.1	0	6.1	7.7	3.5	1.12	3.8	0.312
08WR-20	55.3	1.13	20.1	0	6.1	7.7	3.5	1.12	3.8	1.246
200676	55.32	0.59	15.51	0	3.73	12.49	6.49	0.38	2.42	1.175
Sc11-D	55.34	1.1	16.43	0	9.61	7.63	3.33	0.98	3.61	0.756
V16/323254_E	55.344697517593	1.23634795770449	16.8563252469224	0	9.59316321344984	7.74577611192021	2.11370042301752	1.01109412534448	5.24607002333472	2.745
HOM2AX12A	55.36	1.61	20.13	0	5.13	3.28	0.84	5.82	7.95	2.197
2408	55.36	1.09	15.79	0	9.25	6.99	3.41	0.98	3.17	0.174
L8	55.4	1.22	14.7	0	10.1	6.5	6.2	1.7	3.3	0.908
PED974A	55.4553200020047	0.44103643562371603	12.7660001002356	0	7.02350523730767	10.9046258707964	11.1953089760938	0.264621861374229	1.94958151656393	1.031
52A	55.456	1.03366666666667	17.823	0	7.47266666666667	8.973	4.45366666666667	0.727666666666667	3.1765	2.518
15-6B	55.47232153088	1.27831951565831	16.665424370148	0	9.05987584346973	7.06208775522292	2.10107059702815	1.78924501837618	5.66141664330496	1.457
UCHKUDUK	55.51	0.94	20.06	0	5.03	1.96	0.78	6.21	8.89	0.653
