Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
ET02-5,51.59,0.87,20.44,0,5.8,10.37,2.95,0.76,3.2,12.462954318150878
MI2CPX25TS1,51.5930144980413,1.1768951299367,16.5124370700359,0,0,7.74384565918614,4.45157157326291,0.816379067917812,3.63054704766628,8.98634571232833
KLU-98-02,51.6,1.3,8.76,0,11.15,13.23,9.68,0.57,0.87,7.1376217876095325
GOR-94-28,51.6,0.9,16.9,0,7,11.2,6.1,0.6,3,10.414593542460352
AHA D25 C,51.6,2.81,14.06,0,8.3,13.02,6.92,0.51,2.35,5.8689923419151455
1992,51.6,0.85,18,0,6.4,8.9,6.1,0.52,3.2,1.6149805739987642
055,51.6,0.84,17.84,0,8.14,9.99,4.48,0.45,2.66,2.254048868548125
S09-17,51.6,0.86,18.1,0,5.7,9.6,4.6,0.53,3.4,2.0011975122615695
12HPR5-4_XL-11,51.6,1.45,16.1,0,8.44,6.14,4.56,1.45,4,8.998080933466554
M823,51.61,1.91,14.53,0,7.84,6.76,3.94,6.14,1.76,9.519751614658162
AC1,51.61,1.36,15.43,0,13.1,10.31,4.9,0.52,2.55,4.982048650737852
200686,51.61,0.92,22.14,0,4.19,10.41,1.93,0.82,4.62,5.823502144310623
ET02-35,51.61,0.95,17.03,0,8.77,11.76,6.51,0.52,2.72,8.299897838151082
IP-5,51.63,1.89,13.85,0,9.66,9.01,9.34,0.87,2.75,0.9725271444767714
J3-1_1,51.63,1.387,17.722,0,0,7.409,4.819,4.871,3.043,3.361619022442028
03011802,51.63,0.72,14.38,0,11.3,9.01,6.04,0.31,2.06,0.34640553197823465
S-1,51.6311087412626,1.22014295033504,17.1418918488417,0,10.9274865726761,8.69368413696642,3.40797213873507,1.00291284104078,4.92523593596139,11.90097562992014
15-6B,51.63955,0.63725,12.889025,0,5.27525,11.9314537537519,14.85795,0.04225,1.09509981686322,1.829918526345864
AP-01,51.66,1.16,16.07,0,9.57,8.15,4,0.81,3.6,7.354459615889937
S-11,51.66,0.85,14.72,0,8.99,6.98,12.44,0.53,3.58,8.964938042219728
IP-5,51.679825,0.614325,12.595725,0,4.54415,11.31035,16.289225,0.03035,1.1134,12.48954803799279
200510,51.68,2.96,13.18,0,9.94,12.42,6.58,0.55,2.23,0.9340644886251539
PAN2,51.68,1.71,17.32,0,10.09,9.91,3.88,0.62,3.52,3.523549060570076
TAN 6,51.6877541960606,0.583333333333333,12.413,0,4.57273333333333,11.6740333333333,15.372794263320401,0.0325333333333333,1.05547948941526,8.187885537743568
LO-02-02,51.69,2.77,12.95,0,10.58,11.68,7.32,0.53,2.11,1.7336826073005795
GOR-94-28,51.7,1.1,14.5,0,9.4,10.9,5.6,0.8,2.9,1.0961720787454396
GOR-94-28,51.7,2.1,13.2,0,10.1,10,11.5,0.37,1.5,7.6767732463777065
GOR-94-28,51.7,1.7,14.3,0,10.8,9.3,5.2,1.2,3.3,8.198012263746932
TAN 12,51.7,1.05,15.1,0,12.5,9.46,5.59,1.08,2.7,10.2106830610428
IZ03-19B,51.7,1.1,15.9,0,8.9,11.2,5.5,0.7,2.8,2.3581611041445285
AHA D25 C,51.7,3.25,14.1,0,7.44,13.3,6.87,0.79,2.27,9.476529772393405
BT,51.7,2.5,14.1,0,7.45,13.2,6.95,0.65,2.3,5.063148217042908
200568,51.7,1.58,16.8,0,9.2,9.1,5.5,1.27,3.1,9.019535609753802
REU091104_DD-DFL4,51.7,0.82,15.6,0,13,10.68,5.89,0.21,1.66,7.611827948130667
200686,51.7,1.87,16.5,0,7.34,8.06,6.21,1.28,3.89,10.83955630264245
GTMF-4,51.7,1.1,17,0,8,9,5.5,0.9,3,10.228469881229103
1996,51.7,1,16.2,0,8.3,8.4,5.9,1,3,2.707889833720401
CM4#4,51.720096270431704,1.01359820566926,16.6990698679355,0,0,7.27277410098777,4.20783263395447,0.833187059778472,3.87035006432532,7.4187785151880234
HA3-3,51.7231018468517,0.819961383184132,18.6472615738522,0,9.21312364425163,9.65471537177823,3.39622700534759,0.33345148297327,1.57765112532999,4.160727343522012
KOO-17A,51.73,1.93,12.87,0,8.79,9.39,10.6,0.372,2.28,8.145002149045467
225,51.73,1.07,15.18,0,11.19,9.31,5.64,0.53,2.85,1.5661630472168326
03011801,51.7344530718651,0.551575,12.3307445677085,0,4.302375,11.3369586110025,15.487625,0.02715,1.036975,10.189543550135568
C16-G7B,51.76,2.43,13.36,0,10.09,11.42,7.93,0.37,2.22,10.728529651882127
HI QTZ/2A,51.7707327494125,0.779167234648987,17.6172380903543,0,6.08256462684387,10.1366517483893,2.26064733445319,0.480400596357037,2.34216626777141,0.3523432507645339
REU0704-253-251,51.79,2.25,14.88,0,8.01,11.1,5.97,1.17,2.56,4.914019738091156
M11-50,51.79,0.68,10.7,0,7.5,12.23,7.98,2.91,1.16,11.82944991462864
VS97-101,51.8,2.4,14,0,8.4,11.4,9.4,0.45,2.12,0.16982295969501138
PF92-10,51.8,2.72,13.7,0,8.26,13.7,5.97,0.53,2.25,11.256219227565452
PANTELLERITE,51.8,2.42,12.5,0,8.54,12.3,8.06,0.48,2.45,6.156964986585081
REU091110_DM-CM13,51.8,2.6,14.2,0,7,13.3,6.99,0.57,2.47,6.794699277263135
NB07-31,51.8,0.65,18.2,0,7.2,10.4,4.5,0.4,2.8,1.6087175803259015
VL15G,51.8,1.1,18.7,0,10.7,9,4.1,0.74,3.68,3.1738878679461777
KR99/96,51.8,0.89,13.6,0,5.3,9.9,5,0.52,3.5,0.12854842329397798
PANT15,51.8,0.89,18.6,0,5.3,9.9,5,0.52,3.5,0.470118036493659
SHIV01/#2,51.8,1.73,17.1,0,5.74,8.55,5.86,1.13,4.08,8.855802280828357
OLE5IF1,51.81,2.76,14.28,0,10.3,11.77,5.6,0.57,2.48,7.563364644534886
S-17,51.82,0.41,10.69,0,10.79,3.32,1.83,5.95,12.03,2.0291039696894586
RKAK-1,51.82675,0.602225,12.179325,0,6.05475,11.4565275649054,15.6388,0.046075,1.11389426745066,11.073460748651996
826-4A,51.83,2.93,13.15,0,7.57,9.61,12.16,0.303,2.17,10.060266379732639
OS (YC-514),51.83,1.5,19.74,0,6.63,4.82,1.37,4.7,7.48,2.617724022595212
H/12E,51.83,2.72,13.88,0,7.85,12.14,8.06,0.52,2.53,0.04400809551589191
HPR_7D,51.83,0.83,17.8,0,7.35,9.92,5.93,0.46,2.87,12.722118210745975
21-5B,51.85,2.74,13.52,0,8.92,12.67,7.16,0.59,2.19,8.127951458329335
IDC,51.8569246505027,0.632433333333333,12.8355688675955,0,6.2961,12.0016580395675,13.2531,0.045,1.21756666666667,9.37684530694969
NS-115,51.87,1.65,12.74,0,9.58,9.38,10.29,0.331,2.48,0.6652349543292075
MK91-6,51.88,2.29,12.55,0,9.3,9.5,11.11,0.362,2.29,8.904025840805843
3/84KE16-246S,51.89,1.29,17.25,0,5.29,6.64,3.68,5.69,3.85,5.758694949792698
KOO-17A,51.9,1.1,18,0,7.9,9.7,4.7,1,3.6,1.3892819175962359
97009,51.9,2.88,12.8,0,8.23,13.2,8.27,0.21,2.26,10.922250056406483
DAN-51-9,51.9,2.48,13.8,0,9.08,14.2,4.92,0.61,1.67,0.4479692184831947
JD-4,51.9,0.9,16.6,0,7.6,8.8,5.7,0.9,3.3,10.16313150478527
OCF 97 116NIA1,51.9,0.99,16.95,0,10.73,9.77,5.82,0.57,2.94,3.153493911959231
15-6B,51.9080537983642,0.593866666666667,12.648266261978801,0,5.3477,11.6535037532119,15.1542333333333,0.0412333333333333,1.10416666666667,10.151057890616357
PIKH,51.9204828028199,0.704650226160233,17.7480129224142,0,9.07185920841244,8.44486007967344,3.61109100875254,0.994941336617619,3.51683272493624,4.919330679578707
RESC5,51.926,1.125,16.615,0,0,8.215,7.173,3.462,2.797,7.9134513777680695
KS87-24,51.93,0.67,17.11,0,8.11,11.48,7.43,1.06,2.93,2.166653939988464
RESC3,51.9385,1.1385,16.5265,0,0,8.1535,7.1555,3.5415,2.8285,1.1798736928030849
VAGGELI (G1),51.94,1.12,17.99,0,0,8.89,6.02,0.75,3.57,8.938503465382382
RESC3,51.951,1.152,16.438,0,0,8.092,7.138,3.621,2.86,12.686070788651705
M823,51.96,2.95,12.88,0,10.04,12.32,6.69,0.6,2.08,8.417158600874245
S12-59,51.96,0.77,17.24,0,5.86,7.69,5.56,0.76,3.68,3.5188890018034726
KLU-98-15,51.97,2.31,12.98,0,6.93,9.98,11.16,0.487,2.49,1.1458274929318577
200677,51.97,0.99,17.81,0,8.76,10.61,6.03,0.54,2.7,6.475510050309822
L05-1,51.99,2.66,14.94,0,10.04,11.2,5.4,0.7,1.28,6.263080778066069
SI2000/5,51.99,1.07,14.22,0,11.71,9.69,5.8,0.51,2.96,10.291477777296677
G05-11A,52,1,15.7,0,9.2,11.1,5,0.8,2.7,5.072729329345748
DACITE,52,1.1,16.3,0,8.1,9.1,5,0.8,3.1,6.585969739360735
MCFNS001,52,1.04,15,0,12.9,9.36,5.36,0.9,2.45,12.457490393193439
HPR_11B,52,1.76,16.6,0,5.81,8.75,6.19,0.96,4.03,8.59592259884812
220-13,52.02,1.8,19.16,0,7.39,4.1,1.46,4.93,7.76,4.158332794904709
BOMB-03-1,52.0477081303876,0.674473225027042,18.7288809286489,0,8.75772730054433,10.1630487309109,4.29140188210959,0.608798088741565,3.66634054469878,5.322002353146672
104A,52.09,1,17.66,0,8.13,10.27,3.14,0.58,2.98,2.7527619348838925
12,52.1,1.1,13.9,0,10.2,10.5,5.8,0.8,2.9,1.3265226820949465
G05-40,52.1,1,19,0,9.6,9.5,4.4,0.95,3.31,8.964682096149772
KOO-49,52.11,2.93,13.89,0,6.98,9.92,11.16,0.33,2.47,1.1550386517774314
GOR-94-3,52.13286,0.57392,12.6248,0,4.49112,11.84218,14.91728,0.0217,0.99838,6.007122994400561
05AUNY-10,52.138,0.751,18.036,0,6.169,10.398,1.614,0.512,2.437,8.248555298661813
RVV318,52.15,1.59,14.91,0,6.35,8.58,2.13,4.74,3.84,7.344199423212558
MG1001,52.15,1.38,15.1,0,12.62,10.62,4.5,0.5,2.86,6.31575927673839
055,52.15,1.07,16.49,0,11.47,9.8,5.49,0.55,2.67,5.15532331680879
OLC5IF1,52.16,1.75,13.48,0,7.6,10.2,9.72,0.61,2.35,3.3680532542057335
OS (YC-514),52.18,0.96,16.46,0,7.75,7.67,10.51,0.59,3.58,10.411785015603527
TRACHYDACITE,52.19,1.96,13.3,0,6.98,10.52,11.99,0.327,2.32,7.4230853950139135
KR99/96,52.19,0.86,15.72,0,8.23,7.18,11.24,0.67,3.62,4.198056832654402
PANTELLERITIC TUFF,52.19,1,15.74,0,10.84,11.11,5.7,0.56,2.47,3.0212682615965605
AW-14,52.197425,0.598325,12.684125,0,5.3211,11.4027377050641,15.7343,0.045575,1.1349515750987,1.226664069807157
OLC7IF1,52.2,1.1,13.9,0,10.3,10.4,5.8,0.8,2.8,10.034904757514596
801-1B,52.2,1.9,16.4,0,7.6,10.7,6.9,0.4,3.3,1.8223827397450805
MAG-B-47,52.2,0.66,14.19,0,10.35,7.03,9.93,0.98,3.29,11.537734685232863
200676,52.2,0.86,15.8,0,12.4,10.34,5.72,0.31,1.82,11.344633264001459
055,52.2,0.63,18.2,0,5.9,11.3,3.1,0.37,2.5,2.4485740351956338
NB07-18,52.201629797428,0.494151372698387,13.7670772900859,0,7.0233644391432,12.0380486533623,11.7754367676687,0.230537151563142,2.46975452805036,11.825887294253334
192-1187A-006R-06W(110-129),52.2145312892226,0.6821,14.1859,0,4.94585,12.3974,12.7635113590548,0.0531,1.26741144960455,1.994952434208244
MI2OPX1TSPUM63097C,52.23,1.45,16.01,0,11.39,8.69,5.98,0.63,3.42,1.9026948178652674
KLU-98-01,52.2353,0.64665,13.659475,0,5.31805,12.0526436123001,13.537975,0.043525,1.09978482983927,1.3254591771401465
97010,52.25,2.24,12.65,0,8.1,9.33,11.36,0.409,2.31,1.8215219122357666
ET02-5,52.26,0.2,10.33,0,8.27,13.38,8.69,0.19,0.81,0.860422118101269
KR96BV,52.26,1.09,18.5,0,0,8.88,5.79,0.99,2.76,5.739887281320989
H-OC,52.2632554490886,0.6202,13.3898322594929,0,5.37003333333333,11.9633352931453,13.6426666666667,0.0470666666666667,1.2445,11.628932897932827
199B,52.2713767893943,0.584033333333333,13.703685137411,0,4.3543,12.0246458988437,12.4834333333333,0.0196,1.07216666666667,3.125737141817808
L00-35,52.29,1.96,19.65,0,7.5,3.67,1.42,4.97,8.14,10.58335146564059
MG1001,52.29,1.49,15.69,0,17.4,11.58,5.48,0.57,3.2,10.867000710219145
REU091110_DM-CM13,52.3,0.83,19.5,0,6.1,9.8,4.5,0.58,3.8,6.688817560207099
21-1A,52.300225,0.6455,13.0151,0,5.61965,12.0543767603247,14.166175,0.043725,1.13239492907712,1.0137788860592991
RESC2,52.3025372775035,0.6025,13.3117,0,4.44316666666667,12.009,14.0314712253967,0.0242666666666667,1.06292291854094,5.6289183758199215
03011802,52.31,1.04,14.88,0,11.12,8.82,5.66,0.59,3.09,10.380716646555811
OCF 97 116NIA1,52.312,0.912,18.623,0,9.27033333333333,9.373,4.653,0.657666666666667,3.162,10.037671275436878
KOO-49,52.312175,0.6452,14.263825,0,5.91835,12.2388050069158,11.782475,0.04415,1.15577085483814,5.311695290496573
97006,52.32,2.1,12.76,0,8.57,9.25,11.5,0.371,2.51,2.9857502749655396
M11-27-5,52.32278,0.66566,13.48426,0,5.61836,12.2180976500898,13.14198,0.0496,1.14227495417282,6.24387963488698
NB07-18,52.3272,2.67265,0,0,0,0,0,0.475966666666667,0,6.72194842598401
AR0301-2A,52.33,0.85,16.65,0,9.3,11.29,6.72,0.27,2.4,11.565215093549341
MG1001,52.3391133131104,0.56025,13.2297818696105,0,4.45635,11.7967700963267,13.502,0.02465,1.08075,9.080810270272195
NS-115,52.34,2.12,13.19,0,7.98,9.47,11.71,0.34,2.47,9.277372499462217
RVV370,52.34,2.83,14.57,0,8.28,10.92,7.13,0.62,2.77,5.530021422775462
DAN-51-8,52.34,1.7,14.21,0,7.37,7.74,3.46,4.96,3.52,11.803125268081203
P14,52.34,2.84,13.28,0,8.78,13.08,6.65,0.54,2.07,8.36832561623305
20061,52.3483400982696,0.776795340479584,18.0469268242654,0,7.18730392872791,9.68550730339842,2.30804001414552,0.523268295844947,1.62351087679328,1.332716655684635
CM4N2B,52.3741554999649,0.90794709544551,17.8689032534207,0,9.94748519153611,8.63999839036583,4.39642653685842,0.649434380770052,4.07104982379156,12.462689482374117
AW82033,52.39,1.25,19.79,0,5.51,2.64,0.99,5.3,8.11,7.44440978881903
OLD3IF3,52.4,1.9,13.8,0,6.8,11,11,0.22,2.2,1.2654459711629897
21-2A,52.4,1.5,15.4,0,8.5,8.9,4.1,0.9,3.3,4.151030029403046
M823,52.4,1.8,13.8,0,10.2,9,5.2,1,3.3,11.785433086799458
170,52.4,1.09,14.9,0,12.6,9.39,5.22,0.99,2.59,1.9836325321812183
3,52.4,1.39,13.44,0,12.16,7.41,5.52,0.99,3.8,12.671804592013359
200552,52.4,0.94,15.7,0,6.72,7.94,7.65,1.24,3.23,10.553213961189613
G05-14,52.41,1.59,15.35,0,12.86,9.48,4.68,0.6,2.81,9.605051802005619
MCFNS001,52.41,1,18.33,0,0,10.25,5.07,1.02,3.14,9.746443112380803
LC-A-4,52.42,0.3,10.64,0,11.16,3.43,1.55,6.36,11.43,8.243977441685274
ET02-24,52.44,1.13,17.06,0,8.81,7.97,3.91,0.94,3.74,4.835228020790964
MCFNS001,52.45,0.79,13.95,0,13.41,8.54,5.07,0.52,2.86,3.048914838116616
29:2-2,52.45,1.12,16.76,0,8.91,9.47,4.74,0.69,2.61,0.9065933090168983
200552,52.47,0.77,19.37,0,4.66,9.45,3.85,0.68,2.4,7.935040310723707
KOO-17A,52.5,1.93,12.54,0,9.74,9.02,10.48,0.368,2.35,5.467420591739938
GOR-94-28,52.5,1.6,13.4,0,10.3,9.4,4.8,1.1,3.2,5.90321001294069
440,52.5,1.7,13.3,0,9.9,9.4,4.7,1,3.4,3.232055102242157
200568,52.5,2.01,12.6,0,8.39,12.1,8.29,0.33,2.48,3.486154704121873
VL05,52.5,1.14,16.2,0,9.1,9.6,4.82,0.74,3.11,5.923042049864307
REU0704-253-251,52.5048,0.6288,12.982275,0,5.52545,11.9606043390413,14.37125,0.0394,1.12445751834013,4.587725677061826
PLG III,52.508,0.727,17.985,0,6.404,10.1,1.495,0.441,2.326,6.615944544319063
RESC3,52.51,1.73,16.69,0,7.65,13.27,2.8,0.58,3.52,2.335084932623431
SHIV01/#3,52.52,3.07,13.68,0,7.53,8.59,11.77,0.386,2.11,4.17218386917375
SHIV01/#1,52.53,1.69,19.15,0,7.55,3.92,1.24,5.15,7.51,1.3698606444522738
MI4OPX8TSSC63097A,52.54,1.81,16.37,0,7.5,6.41,3.52,2.22,3.88,8.531743716215715
SHIV01/#2,52.548,0.942,16.296,0,0,9.76,6.803,2.224,2.632,12.250433972571045
97011,52.56,2.18,12.54,0,8.51,9.18,11.54,0.34,2.38,2.5812279048841447
MK91-6,52.58,2.01,12.56,0,9.01,9.16,11.32,0.349,2.31,2.39855460007675
ET02-15,52.58,1.32,16.35,0,9.92,8.06,4.38,0.74,3.26,1.925423646112904
ROCC-8,52.5892954542227,0.645666666666667,12.8381199990122,0,5.62723333333333,11.5800391505167,13.9089666666667,0.0463666666666667,1.22156666666667,8.764404856367037
MK91-6,52.59,2.99,15.95,0,6.62,8.6,9.26,0.464,3.28,11.20924868946895
A1A,52.59,1.36,14.96,0,12.84,10.22,4.65,0.5,2.56,2.081402063369751
JO7EF,52.59875,0.677975,13.353275,0,5.322275,12.011608238102,13.598075,0.058225,1.17710316504172,2.045847721863538
15-6B,52.6,2,12.9,0,9.9,8.3,6.3,1.2,3.2,1.083061014302075
PANTELLERITE,52.6,1.2,15.2,0,9.2,11.2,4.1,0.8,2.6,10.676579621853307
OL-006-05,52.6,1.44,14.74,0,13,10.06,4.89,0.5,2.49,5.453189357649535
JO3A,52.6,1.1,15.1,0,11.6,9.48,5.13,0.99,2.58,3.964872177457437
CC-01,52.60286,0.6431,12.97162,0,5.4398,11.5703012716532,14.56772,0.04802,1.21257484261588,11.835654554655775
"TU10-10L #114, MI2",52.606,1.015,16.025,0,0,8.803,6.691,3.491,2.636,10.24390948889777
PED971,52.6264473403119,0.853833759398496,19.2343595730487,0,6.4581252350171,9.54238473053892,1.36640592470685,0.190567919075145,1.76016046541975,1.3384929613675922
AW82033,52.64,2.92,13.76,0,6.71,9.86,11.04,0.319,2.49,10.423083796631545
AP-03,52.644091589682,1.26814078894805,16.8318702647647,0,10.1542060785697,9.2731726075494,3.99664991191751,0.626503921986268,4.17164849824995,10.398711456218734
KLU-98-15,52.65,1.54,13.73,0,8.91,9.47,9.02,0.55,2.85,1.4543783438857645
OLB12IF1,52.65,1.78,19.75,0,7.11,3.89,1.26,4.79,7.67,8.718618474435061
KS87-24,52.6592225808392,0.784836517450835,14.0669165848084,0,7.01842311007758,11.8938315658641,10.8513922578834,0.293687228113786,2.43169015496261,7.30432723578997
S-11,52.6655616558129,0.975241508179646,16.7891838691764,0,0,6.87508089548526,4.06747911490218,0.887215419195702,3.9216735099986,2.1590805544983596
KOO-49,52.67,2.67,13.46,0,6.71,9.86,11.7,0.308,2.25,1.4716792630497366
NB07-31,52.67,1.44,15.32,0,12.52,10.19,4.41,0.53,2.73,8.454964653356
NB07-78,52.68,0.08,28.68,0,1.08,11.94,0.07,0.37,3.77,0.9108089248184115
231295,52.68,1.49,14.83,0,12.76,9.94,4.66,0.54,2.78,1.6936263542156667
SHIV01/#3,52.69755,0.955985,14.815296,0,7.696535,10.6717,9.50432,0.221245,2.33227,10.923965109977871
S-17,52.6990894468924,0.6064,14.2862915633833,0,4.43765,12.4170901293213,11.73865,0.0274,1.2066,11.866889918223023
L05-1,52.7,2.1,13.4,0,7.5,11,10.8,0.16,2.2,0.6548261761199683
86E-57-2,52.7,1.52,15.83,0,9.49,11.29,3.91,0.6,3.28,9.750644632382318
VF-74-R-134D,52.7,1.04,17.56,0,8.6,9.92,6.3,0.64,2.9,7.602504092501476
CBT,52.72,0.59,23.94,0,4.03,10.36,1.74,1.04,4.64,6.200947081902996
I QTZ/8D,52.72,1.36,14.87,0,12.91,10.37,4.71,0.49,2.28,4.863768295850605
AP1,52.73,1.24,16.99,0,6.72,8.14,3.4,2.51,4.11,8.93629356357269
TAN 23,52.75,2.79,13.2,0,8.24,12.74,7.13,0.54,2.19,9.585650206077844
AR0302-1B,52.7524111097464,1.15507315635529,17.0864276512814,0,0,7.35078979559467,4.11665820957354,0.825655322786103,3.77707758177836,4.806038001086563
192-1187A-006R-06W(110-129),52.76,1.98,17.45,0,9.69,8.29,2.6,2.51,3.78,0.5979148542974144
2006,52.7694805845679,0.555299400597398,12.8179941062085,0,7.0164184191007,11.474851151695,12.9924022211976,0.313734137882645,2.05981997875028,3.9939777131658047
SI82/3,52.77,1.07,16.57,0,9.19,7.93,3.87,0.99,3.81,4.777967094676569
S12-46,52.77,1.11,15.69,0,10.93,6.72,3.96,1.12,3.67,9.660891043953598
03011802,52.77,0.98,17.79,0,9.79,9.39,5.4,0.63,3,9.240682521369308
JO4EA,52.7711,0.6946,14.14505,0,5.5112,12.5381472542586,11.82435,0.0471,1.18837280303012,5.135892233811319
KS87-24,52.78,1.76,13.43,0,8.51,9.95,9.42,0.61,2.37,4.4801161212380975
08WR-7,52.78,1.36,14.99,0,12.71,10.22,4.59,0.53,2.56,6.866398167796433
801-1B,52.78,1.33,14.99,0,12.79,10,4.61,0.57,2.76,10.923734026029706
GR-1A,52.8,1,17.2,0,8.1,9.5,4.5,0.9,3.4,5.800935510080308
NB07-18,52.8,1.09,14.9,0,12.1,9.48,5.07,1.01,2.75,4.034118958748877
1996,52.8,1.13,16.1,0,10.7,9.29,4.93,1.15,3.05,7.896396942902356
BT13,52.8,0.5,18.6,0,10.6,9.4,4.9,0.69,2.2,11.674822281813249
NB07-78,52.8,0.37,12.56,0,9.93,13.05,4.6,0.23,0.81,3.0741331232711673
08WR-20,52.807,1.125,17.093,0,0,7.567,5.967,3.788,2.824,1.7792771537788212
BT01,52.82,0.51,14.9,0,7.64,12.66,6.22,0.28,1.1,8.862042715772986
KLU-98-01,52.8264631379546,0.6931,15.1148,0,4.7021,12.4039,10.7776352362626,0.0611,1.50461411180712,2.1263753776438534
SH 304-2A,52.83,0.3,14.43,0,9.07,10,7.33,0.14,0.8,7.694013227010146
S82-30,52.83,0.3,14.43,0,9.07,10,7.33,0.14,0.8,0.3281308403238654
BOMB-04-1,52.84,0.28,10.12,0,8.22,13.64,8.34,0.17,0.74,10.318821928231046
SHIV01/#2,52.85,1.31,18.04,0,8.86,10.57,4.41,0.72,3.13,7.228005525190383
SOM5A,52.8538068416395,1.23532836239469,16.3035363856606,0,0,6.76303167729036,3.95936924197171,0.992660205467829,4.32820419395118,5.107583318138495
KLU-98-15,52.86,1.71,13.46,0,8.37,9.72,9.5,0.63,2.41,5.6080032989848405
ET02-35,52.88,1.01,16.22,0,9.49,8.41,4,0.75,3.09,5.214506959076971
KLU-98-01,52.89,1.33,19.61,0,5.58,3.21,0.93,5.5,7.51,3.733720804331824
1995,52.89,1.26,17.17,0,9.37,9.7,5.41,0.42,3.48,12.177785817533731
Sc11-D,52.8997854980655,0.46107892468376,12.0030872241044,0,7.02143014654291,10.2289357095604,15.1434356393962,0.245574644668524,1.99667221297837,9.610831721685827
GC1265,52.9,2.2,13.56,0,7.44,8.76,12.05,0.361,2.36,7.149358519120142
97009,52.9,1.3,13.5,0,10.2,10.8,5.7,0.7,2.8,2.175216253148392
Sc11-C,52.9,1.2,15.4,0,8.9,8.6,5,1,3.4,2.481627602595836
KLU-98-03,52.9,1.24,18.95,0,4.16,9.49,1.67,2.27,3.9,5.007548452354968
MCFNS001,52.9,0.38,13.06,0,7.08,13.91,7.06,0.25,1.11,3.700689810793847
NS-115,52.9022622710917,0.580352220674171,13.1777040504375,0,7.02236210370163,11.6020327362755,12.1523148937023,0.323754347629978,2.23921737648722,4.852893442148343
SU50-10,52.91,2.07,13.2,0,8.12,9.22,11.06,0.431,2.58,2.5988786553498358
KOO-17A,52.92,2.83,13.96,0,6.85,10.08,10.6,0.264,2.39,1.7124223513528705
A2B,52.93,0.87,15.17,0,9.95,9.59,5.94,0.43,2.68,4.779534867266193
AO17,52.94,0.96,16.87,0,7.66,9.92,5.52,0.55,3.04,2.0022718652617186
2310,52.95,1.65,13.29,0,9.4,9.76,9.63,0.59,2.28,5.957917571300641
S09-17,52.957591497974,0.642204644041848,18.9178409645795,0,3.06104651162791,9.71224337057478,0.832070634179472,0.563379270099206,1.09120152954532,2.1728454497642815
KOO-49,52.98,2.75,13.47,0,6.28,9.6,11.52,0.318,2.38,12.2195139832329
M07-53,52.99,0.07,28.89,0,1.1,12.26,0.07,0.38,3.83,10.732216921867803
KLU-98-02,53,1,17.6,0,6.4,10.9,4.1,0.7,3.8,11.281517317285761
DVDP3-295,53,0.77,16.95,0,3.55,14.1,4.69,0.34,2.88,2.440692672971636
MH08-20,53.0160575747249,0.58637211073913,13.8945131607963,0,7.01942545556602,11.7174187598982,10.8604133672794,0.309724755928874,2.59607481506726,0.7885729561094195
VL05,53.03,1.1,16.79,0,9.88,9.68,5.48,0.44,3.29,2.7051899204961956
MI3OL22TS1,53.03,1.38,16.23,0,7.44,12.46,3.96,0.59,3.11,1.3867761795409024
LO-02-02,53.04,1.47,15.02,0,12.32,10.24,4.57,0.52,2.61,8.25495867524296
107B,53.04,1.42,15.13,0,12.4,9.79,4.33,0.55,2.98,6.5813655462116
OKAREKA,53.0570852157061,0.660325092705156,18.0524360021813,0,9.79837234336682,8.82032558346055,4.45030620114835,0.506147805314704,3.61606598386157,4.612551810219884
KOO-17A,53.09,1.99,11.93,0,7.42,10.02,12.38,0.315,2.35,0.7663251254707575
IP-5,53.09,1.05,17.8,0,0,8.85,6.29,0.98,1.8,1.5085450618062168
86E-60-1,53.0976379425518,0.5981,15.1166666666667,0,10.33,8.38,5.18666666666667,0.713033333333333,2.57,2.314388641854748
KLU-98-01,53.1,2.73,13.27,0,6.84,9.07,11.32,0.378,2.64,3.1701815291307867
SHIV01/#3,53.1,2.03,13.56,0,7.18,9.87,12.13,0.31,2.39,3.1630745460279286
SH 305-1,53.1,3.25,14.16,0,6.83,8.41,10.38,0.591,2.68,11.536094962619245
C16-G7B,53.1,1.95,13.45,0,7.32,9.09,11.83,0.331,2.28,9.71261711511761
AHA D25 C,53.1,1.2,14.7,0,8.4,10.9,5.2,0.8,3,6.7131935025099665
LP51,53.1,1,17,0,7.1,8.2,3.6,1,3.4,3.584449887275696
AKTN SUMMIT,53.1037939157019,0.742745451811758,13.6651130155866,0,7.01849345963013,11.4268531047963,11.4669473262166,0.255600661554654,2.32045306470205,11.021701873047277
OLC1IF1,53.11,2,13.91,0,7.49,8.75,11.77,0.361,2.43,8.750043466920033
KOO-49,53.11,2.04,19.1,0,6.93,3.6,1.36,5.03,8.16,0.741925440961495
S12-44,53.11,1.32,15.37,0,8.5,8.3,4.68,0.82,2.84,6.682480325223878
LO-02-02,53.1184832300791,1.77417683871367,11.8444633608533,0,11.489288739594,5.27275070083116,2.66158610202458,1.7949244830492,4.15400069023375,12.718751094304025
AW82033,53.12,0.07,29.18,0,0.92,12.47,0.08,0.35,3.72,12.876100079156458
MG-6,53.12,1.07,16.04,0,9.55,9.17,4.92,0.66,3.63,8.8348009432666
AP-03,53.12,1.07,16.04,0,9.55,9.17,5.05,0.66,3.63,4.676297128200531
